color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Raja Menon,39.0,130.0,6.0,12.0,Sameer Ali Khan,85.0,,Action|Drama|History|Thriller|War,Nimrat Kaur,Airlift ,30977,151,Purab Kohli,1.0,1990s|businessman|evacuation|historical fiction|kuwait,http://www.imdb.com/title/tt4387040/?ref_=fn_tt_tt_1,178.0,Hindi,India,,4400000.0,2016.0,26.0,8.5,2.35,10000
Color,,2.0,199.0,,505.0,Jonathan Crombie,662.0,,Drama|Family,Zack Ward,Anne of Green Gables             ,14251,2667,Megan Follows,0.0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74.0,English,Canada,TV-G,,,517.0,8.4,1.33,0
Color,Kenny Ortega,57.0,98.0,197.0,578.0,Corbin Bleu,755.0,,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical ,59254,2553,Olesya Rulin,0.0,audition|basketball|high school|singing|teenager,http://www.imdb.com/title/tt0475293/?ref_=fn_tt_tt_1,726.0,English,USA,TV-G,4200000.0,2006.0,632.0,5.2,1.33,0
Color,,8.0,60.0,,551.0,Daniella Alonso,1000.0,,Crime|Drama,Dorian Missick,Animal Kingdom             ,3673,3026,Ellen Barkin,0.0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23.0,English,USA,,,,557.0,8.1,16.0,0
Color,Duane Journey,46.0,86.0,2.0,555.0,Lara Flynn Boyle,707.0,,Comedy|Horror,Molly C. Quinn,Hansel & Gretel Get Baked ,2806,2634,Lochlyn Munro,0.0,hansel and gretel|lesbian kiss|marijuana|witch|witchcraft,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1,11.0,English,USA,,4500000.0,2013.0,619.0,4.3,1.78,0
Color,Dan O'Bannon,203.0,108.0,228.0,358.0,Clu Gulager,431.0,,Comedy|Horror|Sci-Fi,Linnea Quigley,The Return of the Living Dead ,39857,2020,Beverly Randolph,0.0,crematorium|female frontal nudity|naked dead woman|paramedic|poison gas,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1,300.0,English,USA,R,4000000.0,1985.0,426.0,7.3,1.85,0
Color,Carol Reed,20.0,105.0,82.0,69.0,Katy Jurado,746.0,,Drama|Romance,Gina Lollobrigida,Trapeze ,3102,986,Sidney James,0.0,acrobat|circus|cripple|trapeze|trapeze artist,http://www.imdb.com/title/tt0049875/?ref_=fn_tt_tt_1,35.0,English,USA,Approved,4000000.0,1956.0,119.0,6.8,2.35,283
Color,,9.0,60.0,,904.0,Dylan Minnette,1000.0,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1.0,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47.0,English,USA,TV-MA,,,1000.0,7.5,1.78,634
Color,John Sturges,111.0,172.0,120.0,145.0,Donald Pleasence,773.0,,Adventure|Drama|History|Thriller|War,James Coburn,The Great Escape ,165638,1785,Gordon Jackson,0.0,digging|escape|escape attempt|prisoner|tunnel,http://www.imdb.com/title/tt0057115/?ref_=fn_tt_tt_1,301.0,English,USA,Approved,4000000.0,1963.0,742.0,8.3,2.35,8000
 Black and White,John Huston,70.0,120.0,1000.0,268.0,Kevin McCarthy,862.0,,Drama|Romance|Western,Montgomery Clift,The Misfits ,12981,1652,Thelma Ritter,2.0,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121.0,English,USA,Approved,4000000.0,1961.0,403.0,7.4,1.66,0
Color,Alfred Hitchcock,50.0,127.0,13000.0,148.0,John Vernon,204.0,,Drama|Thriller,Roscoe Lee Browne,Topaz ,12677,753,Philippe Noiret,0.0,1960s|agent|cuba|intelligence|spy,http://www.imdb.com/title/tt0065112/?ref_=fn_tt_tt_1,89.0,English,USA,M,4000000.0,1969.0,187.0,6.3,1.85,414
Color,Mora Stephens,35.0,103.0,5.0,842.0,Alexandra Breckenridge,1000.0,,Drama|Thriller,Ray Winstone,Zipper ,4091,3408,Elena Satine,0.0,escort|f word|no opening credits|one word title|prosecutor,http://www.imdb.com/title/tt3346224/?ref_=fn_tt_tt_1,20.0,English,USA,R,4500000.0,2015.0,1000.0,5.7,2.35,987
Color,Leos Carax,332.0,115.0,227.0,226.0,Leos Carax,690.0,,Drama|Fantasy,Kylie Minogue,Holy Motors ,29440,1298,Denis Lavant,0.0,boudoir|death|insanity|male full frontal nudity|penis,http://www.imdb.com/title/tt2076220/?ref_=fn_tt_tt_1,110.0,French,France,Not Rated,,2012.0,227.0,7.1,1.85,12000
Color,Dan Ireland,19.0,100.0,137.0,476.0,Danny Arroyo,4000.0,,Comedy|Drama|Romance,Salma Hayek,The Velocity of Gary ,1555,5796,Olivia d'Abo,0.0,dying|hospital|parenthesis in title|punctuation in title|tears,http://www.imdb.com/title/tt0120878/?ref_=fn_tt_tt_1,40.0,English,USA,R,4000000.0,1998.0,575.0,5.0,2.35,98
Color,,5.0,23.0,,218.0,Tiffany Thornton,254.0,,Comedy|Family|Romance,Doug Brochu,Sonny with a Chance             ,7673,915,Brandon Mychal Smith,1.0,cafeteria|female protagonist|rival|teenage girl|teenager,http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1,47.0,English,USA,TV-G,,,248.0,6.1,1.33,325
Color,Sam Levinson,46.0,119.0,8.0,2000.0,Ezra Miller,3000.0,,Comedy|Drama,George Kennedy,Another Happy Day ,3297,10984,Demi Moore,4.0,countryside|marriage|maryland|usa|wedding,http://www.imdb.com/title/tt1719071/?ref_=fn_tt_tt_1,42.0,English,USA,R,4000000.0,2011.0,3000.0,6.0,2.35,798
Color,Julian Gilbey,135.0,99.0,7.0,641.0,Eamonn Walker,762.0,,Action|Adventure|Crime|Thriller,Ed Speleers,A Lonely Place to Die ,22220,2631,Sean Harris,1.0,kidnapper|mountaineering|scotland|scottish highlands|sniper,http://www.imdb.com/title/tt1422136/?ref_=fn_tt_tt_1,97.0,English,UK,R,4000000.0,2011.0,706.0,6.3,2.35,0
Color,Vincenzo Natali,38.0,90.0,165.0,150.0,Angelo Tsarouchas,686.0,,Comedy|Fantasy,David Hewlett,Nothing ,5137,1298,Marie-Josée Croze,0.0,imagination|one word title|part animation|surrealism|virtual reality,http://www.imdb.com/title/tt0298482/?ref_=fn_tt_tt_1,50.0,English,Canada,R,,2003.0,246.0,6.3,2.35,688
 Black and White,Howard Hughes,35.0,96.0,177.0,4.0,Marian Marsh,431.0,,Drama|War,Jean Harlow,Hell's Angels ,3753,457,James Hall,1.0,bomb|bombing mission|munitions|oxford|royal flying corps,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1,53.0,English,USA,Passed,3950000.0,1930.0,12.0,7.8,1.2,279
Color,Phil Joanou,39.0,93.0,21.0,359.0,Shannon Woodward,763.0,,Horror,Lily Rabe,The Veil ,4146,2651,Kira McLean,2.0,documentary crew|mass suicide|survivor|tied feet|tied up while barefoot,http://www.imdb.com/title/tt3533916/?ref_=fn_tt_tt_1,29.0,English,USA,R,4000000.0,2016.0,637.0,4.7,2.35,0
Color,Sean Byrne,182.0,84.0,18.0,35.0,Jessica McNamee,399.0,,Horror|Thriller,Robin McLeavy,The Loved Ones ,27781,644,Victoria Thaine,1.0,escape|high school|high school prom|prom|prom king,http://www.imdb.com/title/tt1316536/?ref_=fn_tt_tt_1,104.0,English,Australia,R,,2009.0,129.0,6.7,2.35,0
Color,Chris Stokes,14.0,81.0,548.0,104.0,Rachel Sterling,166.0,,Horror,Kristen Quintrall,No Vacancy ,1561,609,Black Thomas,0.0,motel|psychopath|psychopathic killer|road trip|vomiting,http://www.imdb.com/title/tt1854582/?ref_=fn_tt_tt_1,21.0,English,USA,R,4000000.0,2012.0,134.0,4.2,,531
Color,Mark Griffiths,3.0,84.0,4.0,271.0,Gina Holden,637.0,,Comedy|Romance,Eric Mabius,How to Fall in Love ,1929,1932,Brooke D'Orsay,2.0,,http://www.imdb.com/title/tt2395247/?ref_=fn_tt_tt_1,4.0,English,USA,TV-G,4000000.0,2012.0,346.0,6.3,1.78,170
Color,Bruce Macdonald,3.0,94.0,103.0,111.0,Cheryl Ladd,544.0,,Adventure|Biography|Drama|Romance,Rachel Hendrix,The Perfect Wave ,724,1150,Diana Vickers,1.0,boyfriend girlfriend relationship|friend|praying|surfing|wave,http://www.imdb.com/title/tt2414822/?ref_=fn_tt_tt_1,15.0,English,South Africa,PG,4000000.0,2014.0,476.0,4.7,,365
Color,Timur Bekmambetov,1.0,141.0,335.0,635.0,Ayelet Zurer,11000.0,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,67,13391,Moises Arias,2.0,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,100000000.0,2016.0,744.0,6.0,2.35,0
Color,Fred Zinnemann,62.0,120.0,160.0,94.0,Susannah York,559.0,,Biography|Drama|History,Robert Shaw,A Man for All Seasons ,23713,1238,Paul Scofield,0.0,catholic|chancellor|divorce|king henry viii|thomas more,http://www.imdb.com/title/tt0060665/?ref_=fn_tt_tt_1,167.0,English,UK,Approved,2000000.0,1966.0,269.0,7.9,1.66,2000
Color,Alan Jacobs,1.0,92.0,2.0,601.0,Laz Alonso,881.0,,Drama,Snoop Dogg,Down for Life ,257,3229,Nicholas Gonzalez,3.0,latina|south central los angeles,http://www.imdb.com/title/tt1056477/?ref_=fn_tt_tt_1,6.0,English,USA,R,,2009.0,826.0,7.3,1.85,237
Color,Andrucha Waddington,42.0,115.0,6.0,24.0,Seu Jorge,119.0,,Drama,Fernanda Montenegro,House of Sand ,2650,222,Fernanda Torres,1.0,1910s|desert|dunes|goat|slave,http://www.imdb.com/title/tt0373747/?ref_=fn_tt_tt_1,35.0,Portuguese,Brazil,R,8000000.0,2005.0,69.0,7.5,2.35,385
Color,,55.0,25.0,,395.0,Jamie Farr,443.0,,Comedy|Drama|War,David Ogden Stiers,M*A*S*H             ,36265,2195,Mike Farrell,5.0,colonel|doctor|korean war|major|nurse,http://www.imdb.com/title/tt0068098/?ref_=fn_tt_tt_1,147.0,English,USA,TV-PG,,,421.0,8.4,4.0,0
 Black and White,John Schlesinger,88.0,113.0,154.0,77.0,Barnard Hughes,183.0,,Drama,Brenda Vaccaro,Midnight Cowboy ,76616,465,John McGiver,2.0,gay|homosexual|homosexuality|hustler|male rear nudity,http://www.imdb.com/title/tt0064665/?ref_=fn_tt_tt_1,334.0,English,USA,X,3600000.0,1969.0,89.0,7.9,1.85,0
Color,Kevin Carraway,11.0,88.0,2.0,6.0,Max Ryan,2000.0,,Action|Thriller,Michael Jai White,Chain of Command ,801,2886,Jon Osbeck,3.0,army|michael jai white|ohio|steve austin,http://www.imdb.com/title/tt4340720/?ref_=fn_tt_tt_1,14.0,English,USA,R,5000000.0,2015.0,872.0,3.5,1.33,358
Color,,22.0,42.0,,496.0,Gabourey Sidibe,912.0,,Drama|Music,Ta'Rhonda Jones,Empire             ,27418,4337,Malik Yoba,2.0,music business|new york city|record executive|record label|singer,http://www.imdb.com/title/tt3228904/?ref_=fn_tt_tt_1,92.0,English,USA,TV-14,,,906.0,7.8,16.0,14000
Color,Sam Peckinpah,31.0,121.0,541.0,242.0,Jason Robards,575.0,,Comedy|Drama|Romance|Western,Slim Pickens,The Ballad of Cable Hogue ,6350,1970,L.Q. Jones,2.0,desert|partner|prostitute|stagecoach|water,http://www.imdb.com/title/tt0065446/?ref_=fn_tt_tt_1,62.0,English,USA,R,3716946.0,1970.0,372.0,7.3,1.85,357
 Black and White,Richard Brooks,79.0,134.0,174.0,188.0,Robert Blake,255.0,,Biography|Crime|Drama|History,John Forsythe,In Cold Blood ,19026,970,Will Geer,1.0,homoeroticism|kansas|murder|police|robbery,http://www.imdb.com/title/tt0061809/?ref_=fn_tt_tt_1,128.0,English,USA,Approved,3500000.0,1967.0,220.0,8.0,2.35,0
Color,Fred Zinnemann,25.0,149.0,160.0,75.0,Peter Finch,157.0,,Drama,Colleen Dewhurst,The Nun's Story ,7071,646,Beatrice Straight,0.0,belgium|congo|convent|nun|nurse,http://www.imdb.com/title/tt0053131/?ref_=fn_tt_tt_1,83.0,English,USA,Not Rated,3500000.0,1959.0,139.0,7.6,1.78,930
Color,Jack Smight,22.0,121.0,22.0,367.0,Robert Wagner,606.0,,Action|Crime|Drama|Mystery|Thriller,Janet Leigh,Harper ,5941,2402,Shelley Winters,1.0,kidnapping|los angeles california|neo noir|private detective|ransom,http://www.imdb.com/title/tt0060490/?ref_=fn_tt_tt_1,74.0,English,USA,Not Rated,3500000.0,1966.0,481.0,7.0,2.35,470
Color,Alfred Hitchcock,110.0,116.0,13000.0,118.0,Jean Marsh,195.0,,Thriller,Bernard Cribbins,Frenzy ,30982,771,Clive Swift,0.0,penknife|police|rape|serial killer|united kingdom,http://www.imdb.com/title/tt0068611/?ref_=fn_tt_tt_1,199.0,English,UK,R,2000000.0,1972.0,146.0,7.5,1.85,0
Color,Gideon Raff,33.0,94.0,47.0,108.0,Gloria Votsis,430.0,,Horror|Thriller,Gideon Emery,Train ,4790,836,Derek Magyar,1.0,blood splatter|heart ripped out|jock strap|train|vomiting,http://www.imdb.com/title/tt1015474/?ref_=fn_tt_tt_1,52.0,English,USA,R,,2008.0,209.0,4.8,1.85,804
Color,Anthony C. Ferrante,139.0,97.0,48.0,689.0,John Heard,984.0,,Horror,Ian Ziering,Sharknado ,34532,3075,Cassandra Scerbo,0.0,cult film|hurricane|school bus|shark|shark feature,http://www.imdb.com/title/tt2724064/?ref_=fn_tt_tt_1,236.0,English,USA,TV-14,1000000.0,2013.0,697.0,3.3,1.78,93000
Color,Avi Nesher,5.0,104.0,6.0,467.0,Elizabeth Berkley,922.0,,Action|Comedy|Crime|Thriller,Fisher Stevens,Taxman ,372,2406,Robert Townsend,6.0,bar|box office flop|dance|one word title|voice over narration,http://www.imdb.com/title/tt0138862/?ref_=fn_tt_tt_1,20.0,English,USA,R,1000000.0,1998.0,893.0,5.5,1.37,18
Color,,1.0,45.0,,119.0,Ash Cook,773.0,,Drama|Thriller,James Nesbitt,The Secret             ,653,1393,Genevieve O'Reilly,3.0,adultery|baptist church|dentist|double murder|tv mini series,http://www.imdb.com/title/tt5116280/?ref_=fn_tt_tt_1,4.0,English,UK,,,,133.0,7.3,,405
Color,Jay Oliva,44.0,148.0,41.0,739.0,Mark Valley,2000.0,,Action|Animation|Crime|Sci-Fi|Thriller,Michael Emerson,"Batman: The Dark Knight Returns, Part 2 ",30434,5526,Grey Griffin,0.0,batman|joker|mutant|tattoo on breast|the joker,http://www.imdb.com/title/tt2166834/?ref_=fn_tt_tt_1,55.0,English,USA,PG-13,3500000.0,2013.0,774.0,8.4,,5000
Color,Uwe Boll,17.0,86.0,892.0,50.0,Shelly Varod,603.0,,Action|Adventure|Fantasy|Thriller,Bashar Rahal,In the Name of the King: The Last Job ,1285,854,Ralitsa Paskaleva,1.0,castle|dragon|kidnapping|satire|sword and sorcery,http://www.imdb.com/title/tt2379386/?ref_=fn_tt_tt_1,10.0,English,Canada,R,3500000.0,2014.0,145.0,3.3,1.78,721
Color,Mark Young,7.0,92.0,14.0,597.0,Jake Busey,2000.0,,Action|Crime|Drama|Thriller,Alexa PenaVega,Wicked Blood ,1928,3854,Lew Temple,2.0,chess|drugs|love|meth|pawn,http://www.imdb.com/title/tt2761578/?ref_=fn_tt_tt_1,10.0,English,USA,Not Rated,3500000.0,2014.0,660.0,5.4,1.85,482
Color,Daniel Petrie Jr.,9.0,88.0,19.0,322.0,Jeff Fahey,795.0,,Drama|Thriller,Chris Brochu,Dawn Patrol ,455,2497,Rita Wilson,0.0,desert|held at gunpoint|marine|revenge|sex on table,http://www.imdb.com/title/tt2073661/?ref_=fn_tt_tt_1,13.0,English,,,3500000.0,2014.0,535.0,4.8,2.35,570
Color,Nathan Frankowski,17.0,102.0,19.0,80.0,Rus Blackwell,632.0,,Biography|Drama|Music,Corbin Bleu,Day One ,2116,1011,Luis Antonio,7.0,character name in title|depression|drugs|one word title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13.0,English,USA,PG-13,3400000.0,2012.0,144.0,6.6,,0
Color,Bob Clark,109.0,94.0,84.0,378.0,Darren McGavin,662.0,,Comedy|Family,Zack Ward,A Christmas Story ,104908,2076,Scott Schwartz,0.0,bb gun|boy|bully|christmas|tongue stuck on a pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458.0,English,USA,PG,4000000.0,1983.0,577.0,8.1,1.85,18000
Color,Mark L. Lester,101.0,98.0,73.0,129.0,Perry King,595.0,,Action|Crime|Drama|Thriller,Roddy McDowall,Class of 1984 ,6549,1105,Timothy Van Patten,4.0,back to school|city|high school|sadism|teacher,http://www.imdb.com/title/tt0083739/?ref_=fn_tt_tt_1,75.0,English,Canada,R,4300000.0,1982.0,251.0,6.6,1.85,934
Color,Jennifer Finnigan,1.0,97.0,246.0,491.0,Kenan Thompson,756.0,,Comedy,Geoff Stults,The Opposite Sex ,557,3717,Josh Hopkins,5.0,bare breasts,http://www.imdb.com/title/tt2796678/?ref_=fn_tt_tt_1,3.0,English,USA,,3300000.0,2014.0,521.0,4.5,16.0,0
Color,Roman Polanski,215.0,136.0,2000.0,449.0,Mia Farrow,917.0,,Drama|Horror,John Cassavetes,Rosemary's Baby ,140527,2997,Charles Grodin,0.0,devil worship|incubus|paranoia|raped by a demon|satanism,http://www.imdb.com/title/tt0063522/?ref_=fn_tt_tt_1,447.0,English,USA,R,2300000.0,1968.0,563.0,8.0,1.85,13000
 Black and White,John Ford,107.0,113.0,673.0,332.0,Woody Strode,756.0,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1.0,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214.0,English,USA,Approved,3200000.0,1962.0,423.0,8.1,1.85,0
Color,John Gulager,130.0,95.0,38.0,898.0,Eric Dane,164000.0,,Action|Comedy|Horror|Thriller,Krista Allen,Feast ,25542,170118,Henry Rollins,0.0,bar|bloody body of child|dead boy|monster|vomiting,http://www.imdb.com/title/tt0426459/?ref_=fn_tt_tt_1,252.0,English,USA,R,3200000.0,2005.0,2000.0,6.4,2.35,0
Color,Brandon Cronenberg,188.0,108.0,43.0,463.0,Douglas Smith,691.0,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0.0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47.0,English,Canada,Not Rated,3200000.0,2012.0,480.0,5.7,1.85,0
Color,Frank Capra,206.0,118.0,964.0,248.0,Lionel Barrymore,488.0,,Drama|Family|Fantasy|Romance,Donna Reed,It's a Wonderful Life ,275720,1844,Thomas Mitchell,0.0,angel|bank|guardian angel|second chance|small town life,http://www.imdb.com/title/tt0038650/?ref_=fn_tt_tt_1,706.0,English,USA,PG,3180000.0,1946.0,275.0,8.6,1.37,41000
Color,Richard Brooks,70.0,108.0,174.0,110.0,Judith Anderson,253.0,,Drama|Romance,Burl Ives,Cat on a Hot Tin Roof ,33741,649,Jack Carson,0.0,cancer|football|homosexuality|marriage|mississippi,http://www.imdb.com/title/tt0051459/?ref_=fn_tt_tt_1,141.0,English,USA,Approved,3000000.0,1958.0,197.0,8.1,1.85,0
Color,Ted Post,78.0,95.0,57.0,158.0,Gregory Sierra,220.0,,Action|Adventure|Sci-Fi,Linda Harrison,Beneath the Planet of the Apes ,32378,1186,Victor Buono,0.0,ape|astronaut|mission|planet|rescue,http://www.imdb.com/title/tt0065462/?ref_=fn_tt_tt_1,150.0,English,USA,G,3000000.0,1970.0,162.0,6.1,2.35,0
Color,Kunihiko Yuyama,39.0,93.0,8.0,49.0,Eric Stuart,88.0,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica Taylor,Pokémon 3: The Movie ,9066,373,Lisa Ortiz,0.0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55.0,Japanese,Japan,G,16000000.0,2000.0,82.0,5.6,1.85,38
Color,Alfred Hitchcock,67.0,120.0,13000.0,416.0,Bruce Dern,897.0,,Comedy|Thriller,Ed Lauter,Family Plot ,15293,2811,William Devane,1.0,actor|diamond|heir|kidnapping|ransom,http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1,111.0,English,USA,PG,4490375.0,1976.0,844.0,6.8,1.85,609
Color,Alfred Hitchcock,64.0,128.0,13000.0,14.0,Lila Kedrova,18.0,,Thriller,Tamara Toumanova,Torn Curtain ,18656,70,David Opatoshu,1.0,defection|east germany|germany|iron curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137.0,English,USA,Approved,6000000.0,1966.0,16.0,6.7,1.85,933
Color,Michael Schultz,7.0,97.0,78.0,77.0,LisaGay Hamilton,685.0,,Comedy|Drama|Music,Blair Underwood,Krush Groove ,1361,1163,Bobby Brown,0.0,actress shares first name with character|bar|car wash|city|d.j.,http://www.imdb.com/title/tt0089444/?ref_=fn_tt_tt_1,16.0,English,USA,R,3000000.0,1985.0,178.0,6.6,,889
Color,Richard Brooks,42.0,146.0,174.0,125.0,Jean Simmons,556.0,,Drama,Shirley Jones,Elmer Gantry ,7998,1444,Edward Andrews,1.0,1920s|evangelist|preacher|revival|traveling salesman,http://www.imdb.com/title/tt0053793/?ref_=fn_tt_tt_1,81.0,English,USA,Approved,3000000.0,1960.0,422.0,7.9,1.66,808
 Black and White,Stanley Kramer,73.0,186.0,176.0,760.0,Montgomery Clift,877.0,,Drama|War,Maximilian Schell,Judgment at Nuremberg ,44457,3847,Spencer Tracy,0.0,judge|law|nazi|nuremberg|war crime,http://www.imdb.com/title/tt0055031/?ref_=fn_tt_tt_1,176.0,English,USA,Not Rated,3000000.0,1961.0,862.0,8.3,1.75,0
 Black and White,Howard Hawks,91.0,126.0,393.0,281.0,Walter Brennan,862.0,,Action|Adventure|Romance|Western,Montgomery Clift,Red River ,21316,2269,Harry Carey Jr.,0.0,cattle|cattle drive|cowboy|kansas|texas,http://www.imdb.com/title/tt0040724/?ref_=fn_tt_tt_1,162.0,English,USA,Approved,3000000.0,1948.0,376.0,7.8,1.37,0
Color,,,197.0,,110.0,Jessica De Gouw,578.0,,Drama|War,Rachel Griffiths,Deadline Gallipoli             ,299,1400,Luke Ford,0.0,gallipoli|tv mini series|world war one,http://www.imdb.com/title/tt3458030/?ref_=fn_tt_tt_1,1.0,English,Australia,,15000000.0,,476.0,7.4,,367
Color,Mel Stuart,104.0,89.0,21.0,124.0,Jack Albertson,240.0,,Family|Fantasy|Musical,Peter Ostrum,Willy Wonka & the Chocolate Factory ,128334,1011,Julie Dawn Cole,1.0,candy|chocolate|factory|miniaturization|sudden change in size,http://www.imdb.com/title/tt0067992/?ref_=fn_tt_tt_1,349.0,English,USA,G,3000000.0,1971.0,177.0,7.8,1.33,0
Color,Matthew Bright,65.0,102.0,9.0,221.0,Dan Hedaya,904.0,,Comedy|Crime|Drama|Thriller,Bokeem Woodbine,Freeway ,22246,1663,Robert Peters,1.0,freeway|nightmare|police|school|trailer park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196.0,English,USA,R,3000000.0,1996.0,281.0,6.9,1.85,0
Color,,10.0,173.0,,476.0,Colm Feore,723.0,,Horror|Sci-Fi|Thriller,Craig T. Nelson,Creature             ,2011,3149,Megalyn Echikunwoke,3.0,author cameo|family relationships|island|monster|two part tv movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33.0,English,USA,,,,539.0,5.0,1.78,518
Color,,7.0,44.0,,246.0,Megan Hilty,786.0,,Comedy|Drama|Horror|Sci-Fi|Thriller,Danny Pino,BrainDead             ,2948,1551,Zach Grenier,0.0,brains|exploding head|politician|swarm behavior|washington d.c.,http://www.imdb.com/title/tt4877736/?ref_=fn_tt_tt_1,28.0,English,USA,,,,341.0,7.9,16.0,3000
Color,Bobby Roth,1.0,120.0,40.0,249.0,Aaron Ashmore,912.0,,Drama|Family|Music,Virginia Madsen,Brave New Girl ,758,2330,Lindsey Haun,2.0,based on a book|based on a novel|made for tv movie|music school|support,http://www.imdb.com/title/tt0403118/?ref_=fn_tt_tt_1,27.0,English,USA,PG-13,,2004.0,750.0,5.0,,47
Color,,4.0,60.0,,23.0,Amanda Mealing,40.0,,Drama,Susan Hampshire,The Grand             ,437,158,Tim Healy,0.0,concierge|front desk|hotel|maid|prostitute,http://www.imdb.com/title/tt0118327/?ref_=fn_tt_tt_1,20.0,English,UK,,,,37.0,7.6,1.33,450
Color,Will Canon,58.0,83.0,8.0,617.0,Scott Mechlowicz,798.0,,Horror|Thriller,Frank Grillo,Demonic ,7358,4756,Aaron Yoo,1.0,death|detective|house|missing|supernatural,http://www.imdb.com/title/tt1841642/?ref_=fn_tt_tt_1,39.0,English,USA,R,3000000.0,2015.0,634.0,5.3,,0
Color,Lance Kawas,,90.0,66.0,452.0,Michael Rapaport,1000.0,,Comedy,Taylor Negron,The Deported ,62,3882,Talia Shire,1.0,actor|italian american|mexico|orphan|usa,http://www.imdb.com/title/tt1390404/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,3000000.0,2009.0,975.0,6.2,1.85,54
Color,Marcio Garcia,9.0,85.0,74.0,47.0,Kristi Clainos,652.0,,Action|Drama|Thriller,John Savage,Open Road ,1370,844,Emily Nelson,3.0,dealer|drugs|killer|police,http://www.imdb.com/title/tt1922679/?ref_=fn_tt_tt_1,9.0,English,Brazil,,3000000.0,2013.0,124.0,5.5,2.35,433
Color,David Wain,98.0,83.0,136.0,975.0,Amy Poehler,3000.0,,Comedy,Christopher Meloni,They Came Together ,16987,7191,Jack McBrayer,2.0,halloween party|new york city|racism|romcom|spoof,http://www.imdb.com/title/tt2398249/?ref_=fn_tt_tt_1,85.0,English,USA,R,,2014.0,1000.0,5.5,1.85,0
Color,Craig Moss,29.0,80.0,19.0,73.0,Ashley Martin,319.0,,Comedy,French Stewart,30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo ,2978,845,Olivia Alexander,0.0,exorcism|female nudity|haunted house|lesbian kiss|masturbation,http://www.imdb.com/title/tt2417650/?ref_=fn_tt_tt_1,13.0,English,USA,R,3000000.0,2013.0,302.0,2.6,1.85,2000
Color,Michael Jai White,23.0,90.0,2000.0,454.0,Alex Meraz,2000.0,,Action|Drama|Sport,Michael Jai White,Never Back Down 2: The Beatdown ,13599,3666,Jillian Murray,3.0,bad cop|college|second part|sequel|wrestler,http://www.imdb.com/title/tt1754264/?ref_=fn_tt_tt_1,30.0,English,USA,R,3000000.0,2011.0,606.0,5.8,1.85,6000
Color,John Boorman,87.0,92.0,128.0,480.0,Angie Dickinson,756.0,,Crime|Thriller,Lee Marvin,Point Blank ,13640,2715,Carroll O'Connor,0.0,criminal|gangster|money|revenge|violence,http://www.imdb.com/title/tt0062138/?ref_=fn_tt_tt_1,128.0,English,USA,Approved,3000000.0,1967.0,754.0,7.4,2.35,3000
